Nama Karyawan,Unit Kerja,Kuis,Nilai,Passing Grade,Status,Waktu Pengumpulan
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,TEST_QUIZ_1789959480,96.7,75,passed,2026-09-21T02:58:01.416748+00:00
I Made Surya Pratama,Divisi Kepatuhan,Pemahaman APU & PPT,100,75,passed,2026-09-15T02:52:09.135041+00:00
Ni Kadek Dwi Lestari,Divisi Kepatuhan,Pemahaman APU & PPT,75,75,passed,2026-09-16T02:52:09.135041+00:00
I Wayan Adi Putra,Divisi Kepatuhan,Pemahaman APU & PPT,100,75,passed,2026-09-17T02:52:09.135041+00:00
Ni Luh Putu Sari,Divisi Kepatuhan,Pemahaman APU & PPT,75,75,passed,2026-09-18T02:52:09.135041+00:00
I Ketut Artha Wijaya,Divisi Kepatuhan,Pemahaman APU & PPT,50,75,failed,2026-09-19T02:52:09.135041+00:00
I Gede Bayu Saputra,Divisi Kepatuhan,Pemahaman APU & PPT,75,75,passed,2026-09-15T02:52:09.135041+00:00
I Made Surya Pratama,Divisi Kepatuhan,Pelindungan Konsumen,75,75,passed,2026-09-15T02:52:09.135041+00:00
Ni Kadek Dwi Lestari,Divisi Kepatuhan,Pelindungan Konsumen,100,75,passed,2026-09-16T02:52:09.135041+00:00
I Wayan Adi Putra,Divisi Kepatuhan,Pelindungan Konsumen,75,75,passed,2026-09-17T02:52:09.135041+00:00
Ni Luh Putu Sari,Divisi Kepatuhan,Pelindungan Konsumen,50,75,failed,2026-09-18T02:52:09.135041+00:00
Ni Komang Ratih,Divisi Kepatuhan,Pelindungan Konsumen,75,75,passed,2026-09-14T02:52:09.135041+00:00
I Gede Bayu Saputra,Divisi Kepatuhan,Pelindungan Konsumen,100,75,passed,2026-09-15T02:52:09.135041+00:00
I Made Surya Pratama,Divisi Kepatuhan,Tata Kelola Perusahaan,100,75,passed,2026-08-23T02:52:09.135041+00:00
Ni Kadek Dwi Lestari,Divisi Kepatuhan,Tata Kelola Perusahaan,75,75,passed,2026-08-24T02:52:09.135041+00:00
I Wayan Adi Putra,Divisi Kepatuhan,Tata Kelola Perusahaan,50,75,failed,2026-08-25T02:52:09.135041+00:00
Ni Luh Putu Sari,Divisi Kepatuhan,Tata Kelola Perusahaan,100,75,passed,2026-08-26T02:52:09.135041+00:00
